,transcription,filename
53,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_bird_little_en-US-Wavenet-B
56,ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d æ d WORD_BOUNDARY,The_little_dad_en-US-Wavenet-B
57,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_dad_little_en-US-Wavenet-B
60,ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY b iː WORD_BOUNDARY,The_little_bee_en-US-Wavenet-B
61,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_bee_little_en-US-Wavenet-B
64,ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_little_donkey_en-US-Wavenet-B
65,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_donkey_little_en-US-Wavenet-B
68,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_big_mom_en-US-Wavenet-B
69,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_mom_big_en-US-Wavenet-B
72,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_big_duck_en-US-Wavenet-B
73,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_duck_big_en-US-Wavenet-B
76,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_big_elephant_en-US-Wavenet-B
77,ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_elephant_big_en-US-Wavenet-B
80,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_big_bunny_en-US-Wavenet-B
81,ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_bunny_big_en-US-Wavenet-B
84,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_big_dinosaur_en-US-Wavenet-B
85,ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_dinosaur_big_en-US-Wavenet-B
88,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_big_mouse_en-US-Wavenet-B
89,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_mouse_big_en-US-Wavenet-B
92,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_big_rabbit_en-US-Wavenet-B
93,ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_rabbit_big_en-US-Wavenet-B
96,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b iː WORD_BOUNDARY,The_big_bee_en-US-Wavenet-B
97,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_bee_big_en-US-Wavenet-B
100,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_big_tiger_en-US-Wavenet-B
101,ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_tiger_big_en-US-Wavenet-B
104,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_big_turtle_en-US-Wavenet-B
105,ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_turtle_big_en-US-Wavenet-B
108,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_big_monster_en-US-Wavenet-B
109,ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_monster_big_en-US-Wavenet-B
112,ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_big_goose_en-US-Wavenet-B
113,ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_goose_big_en-US-Wavenet-B
116,ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_nice_cow_en-US-Wavenet-B
117,ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_cow_nice_en-US-Wavenet-B
120,ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_nice_dinosaur_en-US-Wavenet-B
121,ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_dinosaur_nice_en-US-Wavenet-B
124,ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_nice_snake_en-US-Wavenet-B
125,ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_snake_nice_en-US-Wavenet-B
128,ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_nice_owl_en-US-Wavenet-B
129,ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_owl_nice_en-US-Wavenet-B
132,ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY,The_nice_uncle_en-US-Wavenet-B
133,ð ɪ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_uncle_nice_en-US-Wavenet-B
136,ð ə WORD_BOUNDARY n uː WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_new_bird_en-US-Wavenet-B
137,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY n uː WORD_BOUNDARY,The_bird_new_en-US-Wavenet-B
140,ð ə WORD_BOUNDARY n uː WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_new_kitty_en-US-Wavenet-B
141,ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY n uː WORD_BOUNDARY,The_kitty_new_en-US-Wavenet-B
144,ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_new_sheep_en-US-Wavenet-B
145,ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY n uː WORD_BOUNDARY,The_sheep_new_en-US-Wavenet-B
148,ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY d æ d WORD_BOUNDARY,The_hot_dad_en-US-Wavenet-B
149,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_dad_hot_en-US-Wavenet-B
152,ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_hot_mouse_en-US-Wavenet-B
153,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_mouse_hot_en-US-Wavenet-B
156,ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_hot_lady_en-US-Wavenet-B
157,ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_lady_hot_en-US-Wavenet-B
160,ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_hot_turtle_en-US-Wavenet-B
161,ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_turtle_hot_en-US-Wavenet-B
164,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_hungry_animal_en-US-Wavenet-B
165,ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_animal_hungry_en-US-Wavenet-B
168,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_hungry_duck_en-US-Wavenet-B
169,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_duck_hungry_en-US-Wavenet-B
172,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_hungry_cow_en-US-Wavenet-B
173,ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_cow_hungry_en-US-Wavenet-B
176,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_hungry_elephant_en-US-Wavenet-B
177,ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_elephant_hungry_en-US-Wavenet-B
180,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_hungry_caterpillar_en-US-Wavenet-B
181,ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_caterpillar_hungry_en-US-Wavenet-B
184,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY b iː WORD_BOUNDARY,The_hungry_bee_en-US-Wavenet-B
185,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_bee_hungry_en-US-Wavenet-B
188,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_hungry_sheep_en-US-Wavenet-B
189,ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_sheep_hungry_en-US-Wavenet-B
192,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_hungry_turtle_en-US-Wavenet-B
193,ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_turtle_hungry_en-US-Wavenet-B
196,ð ə WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_hungry_dragon_en-US-Wavenet-B
197,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY,The_dragon_hungry_en-US-Wavenet-B
200,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_old_horse_en-US-Wavenet-B
201,ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_horse_old_en-US-Wavenet-B
204,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_old_duck_en-US-Wavenet-B
205,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_duck_old_en-US-Wavenet-B
208,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d æ d WORD_BOUNDARY,The_old_dad_en-US-Wavenet-B
209,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_dad_old_en-US-Wavenet-B
212,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_old_cow_en-US-Wavenet-B
213,ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_cow_old_en-US-Wavenet-B
216,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_old_elephant_en-US-Wavenet-B
217,ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_elephant_old_en-US-Wavenet-B
220,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_old_bunny_en-US-Wavenet-B
221,ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_bunny_old_en-US-Wavenet-B
224,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_old_dinosaur_en-US-Wavenet-B
225,ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_dinosaur_old_en-US-Wavenet-B
228,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY b iː WORD_BOUNDARY,The_old_bee_en-US-Wavenet-B
229,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_bee_old_en-US-Wavenet-B
232,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_old_snake_en-US-Wavenet-B
233,ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_snake_old_en-US-Wavenet-B
236,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_old_zebra_en-US-Wavenet-B
237,ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_zebra_old_en-US-Wavenet-B
240,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_old_turkey_en-US-Wavenet-B
241,ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_turkey_old_en-US-Wavenet-B
244,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_old_donkey_en-US-Wavenet-B
245,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_donkey_old_en-US-Wavenet-B
248,ð ɪ WORD_BOUNDARY oʊ l d WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_old_woman_en-US-Wavenet-B
249,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY oʊ l d WORD_BOUNDARY,The_woman_old_en-US-Wavenet-B
252,ð ə WORD_BOUNDARY b æ d WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_bad_girl_en-US-Wavenet-B
253,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY b æ d WORD_BOUNDARY,The_girl_bad_en-US-Wavenet-B
256,ð ə WORD_BOUNDARY b æ d WORD_BOUNDARY d æ d WORD_BOUNDARY,The_bad_dad_en-US-Wavenet-B
257,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY b æ d WORD_BOUNDARY,The_dad_bad_en-US-Wavenet-B
260,ð ə WORD_BOUNDARY b æ d WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_bad_bunny_en-US-Wavenet-B
261,ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY b æ d WORD_BOUNDARY,The_bunny_bad_en-US-Wavenet-B
264,ð ə WORD_BOUNDARY b æ d WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_bad_dinosaur_en-US-Wavenet-B
265,ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY b æ d WORD_BOUNDARY,The_dinosaur_bad_en-US-Wavenet-B
268,ð ə WORD_BOUNDARY b æ d WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_bad_tiger_en-US-Wavenet-B
269,ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY b æ d WORD_BOUNDARY,The_tiger_bad_en-US-Wavenet-B
272,ð ə WORD_BOUNDARY b æ d WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_bad_owl_en-US-Wavenet-B
273,ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY b æ d WORD_BOUNDARY,The_owl_bad_en-US-Wavenet-B
276,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_great_mom_en-US-Wavenet-B
277,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_mom_great_en-US-Wavenet-B
280,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_great_bird_en-US-Wavenet-B
281,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_bird_great_en-US-Wavenet-B
284,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_great_bunny_en-US-Wavenet-B
285,ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_bunny_great_en-US-Wavenet-B
288,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_great_mouse_en-US-Wavenet-B
289,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_mouse_great_en-US-Wavenet-B
292,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_great_caterpillar_en-US-Wavenet-B
293,ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_caterpillar_great_en-US-Wavenet-B
296,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_great_rabbit_en-US-Wavenet-B
297,ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_rabbit_great_en-US-Wavenet-B
300,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_great_monster_en-US-Wavenet-B
301,ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_monster_great_en-US-Wavenet-B
304,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_great_giraffe_en-US-Wavenet-B
305,ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_giraffe_great_en-US-Wavenet-B
308,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_great_woman_en-US-Wavenet-B
309,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_woman_great_en-US-Wavenet-B
312,ð ə WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_great_goose_en-US-Wavenet-B
313,ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY,The_goose_great_en-US-Wavenet-B
316,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_different_girl_en-US-Wavenet-B
317,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_girl_different_en-US-Wavenet-B
320,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_different_bird_en-US-Wavenet-B
321,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_bird_different_en-US-Wavenet-B
324,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_different_duck_en-US-Wavenet-B
325,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_duck_different_en-US-Wavenet-B
328,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_different_kitty_en-US-Wavenet-B
329,ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_kitty_different_en-US-Wavenet-B
332,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d WORD_BOUNDARY,The_different_dad_en-US-Wavenet-B
333,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_dad_different_en-US-Wavenet-B
336,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_different_mouse_en-US-Wavenet-B
337,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_mouse_different_en-US-Wavenet-B
340,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_different_snake_en-US-Wavenet-B
341,ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_snake_different_en-US-Wavenet-B
344,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_different_tiger_en-US-Wavenet-B
345,ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_tiger_different_en-US-Wavenet-B
348,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_different_turtle_en-US-Wavenet-B
349,ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_turtle_different_en-US-Wavenet-B
352,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_different_zebra_en-US-Wavenet-B
