,transcription,filename
304,The great giraffe,The_great_giraffe_en-US-Wavenet-B
305,The giraffe great,The_giraffe_great_en-US-Wavenet-B
308,The great woman,The_great_woman_en-US-Wavenet-B
309,The woman great,The_woman_great_en-US-Wavenet-B
312,The great goose,The_great_goose_en-US-Wavenet-B
313,The goose great,The_goose_great_en-US-Wavenet-B
316,The different girl,The_different_girl_en-US-Wavenet-B
317,The girl different,The_girl_different_en-US-Wavenet-B
320,The different bird,The_different_bird_en-US-Wavenet-B
321,The bird different,The_bird_different_en-US-Wavenet-B
324,The different duck,The_different_duck_en-US-Wavenet-B
325,The duck different,The_duck_different_en-US-Wavenet-B
328,The different kitty,The_different_kitty_en-US-Wavenet-B
329,The kitty different,The_kitty_different_en-US-Wavenet-B
332,The different dad,The_different_dad_en-US-Wavenet-B
333,The dad different,The_dad_different_en-US-Wavenet-B
336,The different mouse,The_different_mouse_en-US-Wavenet-B
337,The mouse different,The_mouse_different_en-US-Wavenet-B
340,The different snake,The_different_snake_en-US-Wavenet-B
341,The snake different,The_snake_different_en-US-Wavenet-B
344,The different tiger,The_different_tiger_en-US-Wavenet-B
345,The tiger different,The_tiger_different_en-US-Wavenet-B
348,The different turtle,The_different_turtle_en-US-Wavenet-B
349,The turtle different,The_turtle_different_en-US-Wavenet-B
352,The different zebra,The_different_zebra_en-US-Wavenet-B
353,The zebra different,The_zebra_different_en-US-Wavenet-B
356,The different dragon,The_different_dragon_en-US-Wavenet-B
357,The dragon different,The_dragon_different_en-US-Wavenet-B
360,The different goose,The_different_goose_en-US-Wavenet-B
361,The goose different,The_goose_different_en-US-Wavenet-B
364,The same mom,The_same_mom_en-US-Wavenet-B
365,The mom same,The_mom_same_en-US-Wavenet-B
368,The same bird,The_same_bird_en-US-Wavenet-B
369,The bird same,The_bird_same_en-US-Wavenet-B
372,The same dad,The_same_dad_en-US-Wavenet-B
373,The dad same,The_dad_same_en-US-Wavenet-B
376,The same lady,The_same_lady_en-US-Wavenet-B
377,The lady same,The_lady_same_en-US-Wavenet-B
380,The same rabbit,The_same_rabbit_en-US-Wavenet-B
381,The rabbit same,The_rabbit_same_en-US-Wavenet-B
384,The same sheep,The_same_sheep_en-US-Wavenet-B
385,The sheep same,The_sheep_same_en-US-Wavenet-B
388,The same turtle,The_same_turtle_en-US-Wavenet-B
389,The turtle same,The_turtle_same_en-US-Wavenet-B
392,The same monster,The_same_monster_en-US-Wavenet-B
393,The monster same,The_monster_same_en-US-Wavenet-B
396,The same owl,The_same_owl_en-US-Wavenet-B
397,The owl same,The_owl_same_en-US-Wavenet-B
400,The same dragon,The_same_dragon_en-US-Wavenet-B
401,The dragon same,The_dragon_same_en-US-Wavenet-B
404,The same donkey,The_same_donkey_en-US-Wavenet-B
405,The donkey same,The_donkey_same_en-US-Wavenet-B
408,The happy mom,The_happy_mom_en-US-Wavenet-B
409,The mom happy,The_mom_happy_en-US-Wavenet-B
412,The happy cat,The_happy_cat_en-US-Wavenet-B
413,The cat happy,The_cat_happy_en-US-Wavenet-B
416,The happy horse,The_happy_horse_en-US-Wavenet-B
417,The horse happy,The_horse_happy_en-US-Wavenet-B
420,The happy bird,The_happy_bird_en-US-Wavenet-B
421,The bird happy,The_bird_happy_en-US-Wavenet-B
424,The happy mouse,The_happy_mouse_en-US-Wavenet-B
425,The mouse happy,The_mouse_happy_en-US-Wavenet-B
428,The happy caterpillar,The_happy_caterpillar_en-US-Wavenet-B
429,The caterpillar happy,The_caterpillar_happy_en-US-Wavenet-B
432,The happy puppy,The_happy_puppy_en-US-Wavenet-B
433,The puppy happy,The_puppy_happy_en-US-Wavenet-B
436,The happy spider,The_happy_spider_en-US-Wavenet-B
437,The spider happy,The_spider_happy_en-US-Wavenet-B
440,The happy giraffe,The_happy_giraffe_en-US-Wavenet-B
441,The giraffe happy,The_giraffe_happy_en-US-Wavenet-B
444,The happy woman,The_happy_woman_en-US-Wavenet-B
445,The woman happy,The_woman_happy_en-US-Wavenet-B
448,The small dad,The_small_dad_en-US-Wavenet-B
449,The dad small,The_dad_small_en-US-Wavenet-B
452,The small elephant,The_small_elephant_en-US-Wavenet-B
453,The elephant small,The_elephant_small_en-US-Wavenet-B
456,The small bunny,The_small_bunny_en-US-Wavenet-B
457,The bunny small,The_bunny_small_en-US-Wavenet-B
460,The small lion,The_small_lion_en-US-Wavenet-B
461,The lion small,The_lion_small_en-US-Wavenet-B
464,The small bee,The_small_bee_en-US-Wavenet-B
465,The bee small,The_bee_small_en-US-Wavenet-B
468,The small owl,The_small_owl_en-US-Wavenet-B
469,The owl small,The_owl_small_en-US-Wavenet-B
472,The small dragon,The_small_dragon_en-US-Wavenet-B
473,The dragon small,The_dragon_small_en-US-Wavenet-B
476,The wet person,The_wet_person_en-US-Wavenet-B
477,The person wet,The_person_wet_en-US-Wavenet-B
480,The wet cat,The_wet_cat_en-US-Wavenet-B
481,The cat wet,The_cat_wet_en-US-Wavenet-B
484,The wet animal,The_wet_animal_en-US-Wavenet-B
485,The animal wet,The_animal_wet_en-US-Wavenet-B
488,The wet bird,The_wet_bird_en-US-Wavenet-B
489,The bird wet,The_bird_wet_en-US-Wavenet-B
492,The wet duck,The_wet_duck_en-US-Wavenet-B
493,The duck wet,The_duck_wet_en-US-Wavenet-B
496,The wet mouse,The_wet_mouse_en-US-Wavenet-B
497,The mouse wet,The_mouse_wet_en-US-Wavenet-B
500,The wet lady,The_wet_lady_en-US-Wavenet-B
501,The lady wet,The_lady_wet_en-US-Wavenet-B
504,The wet lion,The_wet_lion_en-US-Wavenet-B
505,The lion wet,The_lion_wet_en-US-Wavenet-B
508,The wet tiger,The_wet_tiger_en-US-Wavenet-B
509,The tiger wet,The_tiger_wet_en-US-Wavenet-B
512,The wet spider,The_wet_spider_en-US-Wavenet-B
513,The spider wet,The_spider_wet_en-US-Wavenet-B
516,The wet kangaroo,The_wet_kangaroo_en-US-Wavenet-B
517,The kangaroo wet,The_kangaroo_wet_en-US-Wavenet-B
520,The wet dragon,The_wet_dragon_en-US-Wavenet-B
521,The dragon wet,The_dragon_wet_en-US-Wavenet-B
524,The cute cat,The_cute_cat_en-US-Wavenet-B
525,The cat cute,The_cat_cute_en-US-Wavenet-B
528,The cute animal,The_cute_animal_en-US-Wavenet-B
529,The animal cute,The_animal_cute_en-US-Wavenet-B
532,The cute duck,The_cute_duck_en-US-Wavenet-B
533,The duck cute,The_duck_cute_en-US-Wavenet-B
536,The cute puppy,The_cute_puppy_en-US-Wavenet-B
537,The puppy cute,The_puppy_cute_en-US-Wavenet-B
540,The cute rabbit,The_cute_rabbit_en-US-Wavenet-B
541,The rabbit cute,The_rabbit_cute_en-US-Wavenet-B
544,The cute bee,The_cute_bee_en-US-Wavenet-B
545,The bee cute,The_bee_cute_en-US-Wavenet-B
548,The cute snake,The_cute_snake_en-US-Wavenet-B
549,The snake cute,The_snake_cute_en-US-Wavenet-B
552,The cute giraffe,The_cute_giraffe_en-US-Wavenet-B
553,The giraffe cute,The_giraffe_cute_en-US-Wavenet-B
556,The cute uncle,The_cute_uncle_en-US-Wavenet-B
557,The uncle cute,The_uncle_cute_en-US-Wavenet-B
560,The beautiful bird,The_beautiful_bird_en-US-Wavenet-B
561,The bird beautiful,The_bird_beautiful_en-US-Wavenet-B
564,The beautiful cow,The_beautiful_cow_en-US-Wavenet-B
565,The cow beautiful,The_cow_beautiful_en-US-Wavenet-B
568,The beautiful dinosaur,The_beautiful_dinosaur_en-US-Wavenet-B
569,The dinosaur beautiful,The_dinosaur_beautiful_en-US-Wavenet-B
572,The beautiful monster,The_beautiful_monster_en-US-Wavenet-B
573,The monster beautiful,The_monster_beautiful_en-US-Wavenet-B
576,The beautiful giraffe,The_beautiful_giraffe_en-US-Wavenet-B
577,The giraffe beautiful,The_giraffe_beautiful_en-US-Wavenet-B
580,The beautiful donkey,The_beautiful_donkey_en-US-Wavenet-B
581,The donkey beautiful,The_donkey_beautiful_en-US-Wavenet-B
584,The tiny cat,The_tiny_cat_en-US-Wavenet-B
585,The cat tiny,The_cat_tiny_en-US-Wavenet-B
588,The tiny chicken,The_tiny_chicken_en-US-Wavenet-B
589,The chicken tiny,The_chicken_tiny_en-US-Wavenet-B
592,The tiny puppy,The_tiny_puppy_en-US-Wavenet-B
593,The puppy tiny,The_puppy_tiny_en-US-Wavenet-B
596,The tiny snake,The_tiny_snake_en-US-Wavenet-B
597,The snake tiny,The_snake_tiny_en-US-Wavenet-B
600,The tiny sheep,The_tiny_sheep_en-US-Wavenet-B
601,The sheep tiny,The_sheep_tiny_en-US-Wavenet-B
604,The tiny monster,The_tiny_monster_en-US-Wavenet-B
605,The monster tiny,The_monster_tiny_en-US-Wavenet-B
608,The tiny spider,The_tiny_spider_en-US-Wavenet-B
609,The spider tiny,The_spider_tiny_en-US-Wavenet-B
612,The tiny giraffe,The_tiny_giraffe_en-US-Wavenet-B
613,The giraffe tiny,The_giraffe_tiny_en-US-Wavenet-B
616,The tiny dragon,The_tiny_dragon_en-US-Wavenet-B
617,The dragon tiny,The_dragon_tiny_en-US-Wavenet-B
620,The tiny turkey,The_tiny_turkey_en-US-Wavenet-B
621,The turkey tiny,The_turkey_tiny_en-US-Wavenet-B
624,The tiny woman,The_tiny_woman_en-US-Wavenet-B
625,The woman tiny,The_woman_tiny_en-US-Wavenet-B
628,The sick dad,The_sick_dad_en-US-Wavenet-B
629,The dad sick,The_dad_sick_en-US-Wavenet-B
632,The sick bunny,The_sick_bunny_en-US-Wavenet-B
633,The bunny sick,The_bunny_sick_en-US-Wavenet-B
636,The sick dinosaur,The_sick_dinosaur_en-US-Wavenet-B
637,The dinosaur sick,The_dinosaur_sick_en-US-Wavenet-B
640,The sick mouse,The_sick_mouse_en-US-Wavenet-B
641,The mouse sick,The_mouse_sick_en-US-Wavenet-B
644,The sick monkey,The_sick_monkey_en-US-Wavenet-B
645,The monkey sick,The_monkey_sick_en-US-Wavenet-B
648,The sick lion,The_sick_lion_en-US-Wavenet-B
649,The lion sick,The_lion_sick_en-US-Wavenet-B
652,The sick turtle,The_sick_turtle_en-US-Wavenet-B
653,The turtle sick,The_turtle_sick_en-US-Wavenet-B
656,The sick spider,The_sick_spider_en-US-Wavenet-B
657,The spider sick,The_spider_sick_en-US-Wavenet-B
660,The sick donkey,The_sick_donkey_en-US-Wavenet-B
661,The donkey sick,The_donkey_sick_en-US-Wavenet-B
664,The sick woman,The_sick_woman_en-US-Wavenet-B
665,The woman sick,The_woman_sick_en-US-Wavenet-B
668,The soft girl,The_soft_girl_en-US-Wavenet-B
669,The girl soft,The_girl_soft_en-US-Wavenet-B
672,The soft guy,The_soft_guy_en-US-Wavenet-B
673,The guy soft,The_guy_soft_en-US-Wavenet-B
676,The soft animal,The_soft_animal_en-US-Wavenet-B
677,The animal soft,The_animal_soft_en-US-Wavenet-B
680,The soft chicken,The_soft_chicken_en-US-Wavenet-B
681,The chicken soft,The_chicken_soft_en-US-Wavenet-B
684,The soft lion,The_soft_lion_en-US-Wavenet-B
685,The lion soft,The_lion_soft_en-US-Wavenet-B
688,The soft monster,The_soft_monster_en-US-Wavenet-B
689,The monster soft,The_monster_soft_en-US-Wavenet-B
692,The soft owl,The_soft_owl_en-US-Wavenet-B
693,The owl soft,The_owl_soft_en-US-Wavenet-B
696,The soft dragon,The_soft_dragon_en-US-Wavenet-B
697,The dragon soft,The_dragon_soft_en-US-Wavenet-B
700,The soft turkey,The_soft_turkey_en-US-Wavenet-B
701,The turkey soft,The_turkey_soft_en-US-Wavenet-B
704,The soft goose,The_soft_goose_en-US-Wavenet-B
705,The goose soft,The_goose_soft_en-US-Wavenet-B
708,The heavy girl,The_heavy_girl_en-US-Wavenet-B
709,The girl heavy,The_girl_heavy_en-US-Wavenet-B
712,The heavy donkey,The_heavy_donkey_en-US-Wavenet-B
713,The donkey heavy,The_donkey_heavy_en-US-Wavenet-B
716,The heavy uncle,The_heavy_uncle_en-US-Wavenet-B
717,The uncle heavy,The_uncle_heavy_en-US-Wavenet-B
720,The heavy goose,The_heavy_goose_en-US-Wavenet-B
721,The goose heavy,The_goose_heavy_en-US-Wavenet-B
724,The neat dad,The_neat_dad_en-US-Wavenet-B
725,The dad neat,The_dad_neat_en-US-Wavenet-B
728,The neat elephant,The_neat_elephant_en-US-Wavenet-B
729,The elephant neat,The_elephant_neat_en-US-Wavenet-B
732,The neat mouse,The_neat_mouse_en-US-Wavenet-B
733,The mouse neat,The_mouse_neat_en-US-Wavenet-B
736,The neat tiger,The_neat_tiger_en-US-Wavenet-B
737,The tiger neat,The_tiger_neat_en-US-Wavenet-B
740,The neat kangaroo,The_neat_kangaroo_en-US-Wavenet-B
741,The kangaroo neat,The_kangaroo_neat_en-US-Wavenet-B
744,The poor girl,The_poor_girl_en-US-Wavenet-B
745,The girl poor,The_girl_poor_en-US-Wavenet-B
748,The poor cat,The_poor_cat_en-US-Wavenet-B
749,The cat poor,The_cat_poor_en-US-Wavenet-B
752,The poor dinosaur,The_poor_dinosaur_en-US-Wavenet-B
753,The dinosaur poor,The_dinosaur_poor_en-US-Wavenet-B
756,The poor puppy,The_poor_puppy_en-US-Wavenet-B
757,The puppy poor,The_puppy_poor_en-US-Wavenet-B
760,The poor monster,The_poor_monster_en-US-Wavenet-B
761,The monster poor,The_monster_poor_en-US-Wavenet-B
764,The poor dragon,The_poor_dragon_en-US-Wavenet-B
765,The dragon poor,The_dragon_poor_en-US-Wavenet-B
768,The poor donkey,The_poor_donkey_en-US-Wavenet-B
769,The donkey poor,The_donkey_poor_en-US-Wavenet-B
772,The sad girl,The_sad_girl_en-US-Wavenet-B
773,The girl sad,The_girl_sad_en-US-Wavenet-B
776,The sad bird,The_sad_bird_en-US-Wavenet-B
777,The bird sad,The_bird_sad_en-US-Wavenet-B
780,The sad elephant,The_sad_elephant_en-US-Wavenet-B
781,The elephant sad,The_elephant_sad_en-US-Wavenet-B
784,The sad lady,The_sad_lady_en-US-Wavenet-B
785,The lady sad,The_lady_sad_en-US-Wavenet-B
788,The sad kangaroo,The_sad_kangaroo_en-US-Wavenet-B
789,The kangaroo sad,The_kangaroo_sad_en-US-Wavenet-B
792,The sad woman,The_sad_woman_en-US-Wavenet-B
793,The woman sad,The_woman_sad_en-US-Wavenet-B
796,The tall mom,The_tall_mom_en-US-Wavenet-B
797,The mom tall,The_mom_tall_en-US-Wavenet-B
800,The tall animal,The_tall_animal_en-US-Wavenet-B
801,The animal tall,The_animal_tall_en-US-Wavenet-B
804,The tall bird,The_tall_bird_en-US-Wavenet-B
805,The bird tall,The_bird_tall_en-US-Wavenet-B
808,The tall dad,The_tall_dad_en-US-Wavenet-B
809,The dad tall,The_dad_tall_en-US-Wavenet-B
812,The tall cow,The_tall_cow_en-US-Wavenet-B
813,The cow tall,The_cow_tall_en-US-Wavenet-B
816,The tall giraffe,The_tall_giraffe_en-US-Wavenet-B
817,The giraffe tall,The_giraffe_tall_en-US-Wavenet-B
820,The loud person,The_loud_person_en-US-Wavenet-B
821,The person loud,The_person_loud_en-US-Wavenet-B
824,The loud dad,The_loud_dad_en-US-Wavenet-B
825,The dad loud,The_dad_loud_en-US-Wavenet-B
828,The loud puppy,The_loud_puppy_en-US-Wavenet-B
829,The puppy loud,The_puppy_loud_en-US-Wavenet-B
832,The loud lion,The_loud_lion_en-US-Wavenet-B
833,The lion loud,The_lion_loud_en-US-Wavenet-B
836,The loud tiger,The_loud_tiger_en-US-Wavenet-B
837,The tiger loud,The_tiger_loud_en-US-Wavenet-B
840,The loud goose,The_loud_goose_en-US-Wavenet-B
841,The goose loud,The_goose_loud_en-US-Wavenet-B
844,The mad girl,The_mad_girl_en-US-Wavenet-B
845,The girl mad,The_girl_mad_en-US-Wavenet-B
848,The mad mouse,The_mad_mouse_en-US-Wavenet-B
849,The mouse mad,The_mouse_mad_en-US-Wavenet-B
852,The mad monster,The_mad_monster_en-US-Wavenet-B
853,The monster mad,The_monster_mad_en-US-Wavenet-B
856,The mad zebra,The_mad_zebra_en-US-Wavenet-B
857,The zebra mad,The_zebra_mad_en-US-Wavenet-B
860,The mad donkey,The_mad_donkey_en-US-Wavenet-B
861,The donkey mad,The_donkey_mad_en-US-Wavenet-B
864,The mad woman,The_mad_woman_en-US-Wavenet-B
865,The woman mad,The_woman_mad_en-US-Wavenet-B
868,The interesting person,The_interesting_person_en-US-Wavenet-B
869,The person interesting,The_person_interesting_en-US-Wavenet-B
872,The interesting guy,The_interesting_guy_en-US-Wavenet-B
873,The guy interesting,The_guy_interesting_en-US-Wavenet-B
876,The interesting bird,The_interesting_bird_en-US-Wavenet-B
877,The bird interesting,The_bird_interesting_en-US-Wavenet-B
880,The interesting dad,The_interesting_dad_en-US-Wavenet-B
881,The dad interesting,The_dad_interesting_en-US-Wavenet-B
884,The interesting turtle,The_interesting_turtle_en-US-Wavenet-B
885,The turtle interesting,The_turtle_interesting_en-US-Wavenet-B
888,The interesting spider,The_interesting_spider_en-US-Wavenet-B
889,The spider interesting,The_spider_interesting_en-US-Wavenet-B
892,The interesting zebra,The_interesting_zebra_en-US-Wavenet-B
893,The zebra interesting,The_zebra_interesting_en-US-Wavenet-B
896,The interesting kangaroo,The_interesting_kangaroo_en-US-Wavenet-B
897,The kangaroo interesting,The_kangaroo_interesting_en-US-Wavenet-B
900,The interesting giraffe,The_interesting_giraffe_en-US-Wavenet-B
901,The giraffe interesting,The_giraffe_interesting_en-US-Wavenet-B
904,The interesting woman,The_interesting_woman_en-US-Wavenet-B
905,The woman interesting,The_woman_interesting_en-US-Wavenet-B
908,The strong girl,The_strong_girl_en-US-Wavenet-B
909,The girl strong,The_girl_strong_en-US-Wavenet-B
912,The strong cat,The_strong_cat_en-US-Wavenet-B
913,The cat strong,The_cat_strong_en-US-Wavenet-B
916,The strong lion,The_strong_lion_en-US-Wavenet-B
917,The lion strong,The_lion_strong_en-US-Wavenet-B
920,The strong sheep,The_strong_sheep_en-US-Wavenet-B
921,The sheep strong,The_sheep_strong_en-US-Wavenet-B
924,The strong turtle,The_strong_turtle_en-US-Wavenet-B
925,The turtle strong,The_turtle_strong_en-US-Wavenet-B
928,The strong owl,The_strong_owl_en-US-Wavenet-B
929,The owl strong,The_owl_strong_en-US-Wavenet-B
932,The strong turkey,The_strong_turkey_en-US-Wavenet-B
933,The turkey strong,The_turkey_strong_en-US-Wavenet-B
936,The strong donkey,The_strong_donkey_en-US-Wavenet-B
937,The donkey strong,The_donkey_strong_en-US-Wavenet-B
940,The strong uncle,The_strong_uncle_en-US-Wavenet-B
941,The uncle strong,The_uncle_strong_en-US-Wavenet-B
944,The delicious mom,The_delicious_mom_en-US-Wavenet-B
945,The mom delicious,The_mom_delicious_en-US-Wavenet-B
948,The delicious dinosaur,The_delicious_dinosaur_en-US-Wavenet-B
949,The dinosaur delicious,The_dinosaur_delicious_en-US-Wavenet-B
952,The delicious puppy,The_delicious_puppy_en-US-Wavenet-B
953,The puppy delicious,The_puppy_delicious_en-US-Wavenet-B
956,The delicious bee,The_delicious_bee_en-US-Wavenet-B
957,The bee delicious,The_bee_delicious_en-US-Wavenet-B
960,The delicious monster,The_delicious_monster_en-US-Wavenet-B
961,The monster delicious,The_monster_delicious_en-US-Wavenet-B
