,transcription,filename
91,ð ə k æ t ə ɹ p ɪ l ə ɹ h ʌ ŋ ɡ ɹ i,The_caterpillar_hungry_en-US-Wavenet-B
92,ð ə h ʌ ŋ ɡ ɹ i b iː,The_hungry_bee_en-US-Wavenet-B
93,ð ə b iː h ʌ ŋ ɡ ɹ i,The_bee_hungry_en-US-Wavenet-B
94,ð ə h ʌ ŋ ɡ ɹ i ʃ iː p,The_hungry_sheep_en-US-Wavenet-B
95,ð ə ʃ iː p h ʌ ŋ ɡ ɹ i,The_sheep_hungry_en-US-Wavenet-B
96,ð ə h ʌ ŋ ɡ ɹ i t ɜː t ə l,The_hungry_turtle_en-US-Wavenet-B
97,ð ə t ɜː t ə l h ʌ ŋ ɡ ɹ i,The_turtle_hungry_en-US-Wavenet-B
98,ð ə h ʌ ŋ ɡ ɹ i d ɹ æ ɡ ə n,The_hungry_dragon_en-US-Wavenet-B
99,ð ə d ɹ æ ɡ ə n h ʌ ŋ ɡ ɹ i,The_dragon_hungry_en-US-Wavenet-B
100,ð ɪ oʊ l d h ɔ ɹ s,The_old_horse_en-US-Wavenet-B
101,ð ə h ɔ ɹ s oʊ l d,The_horse_old_en-US-Wavenet-B
102,ð ɪ oʊ l d d ʌ k,The_old_duck_en-US-Wavenet-B
103,ð ə d ʌ k oʊ l d,The_duck_old_en-US-Wavenet-B
104,ð ɪ oʊ l d d æ d,The_old_dad_en-US-Wavenet-B
105,ð ə d æ d oʊ l d,The_dad_old_en-US-Wavenet-B
106,ð ɪ oʊ l d k aʊ,The_old_cow_en-US-Wavenet-B
107,ð ə k aʊ oʊ l d,The_cow_old_en-US-Wavenet-B
108,ð ɪ oʊ l d ɛ l ɪ f ə n t,The_old_elephant_en-US-Wavenet-B
109,ð ɪ ɛ l ɪ f ə n t oʊ l d,The_elephant_old_en-US-Wavenet-B
110,ð ɪ oʊ l d b ʌ n i,The_old_bunny_en-US-Wavenet-B
111,ð ə b ʌ n i oʊ l d,The_bunny_old_en-US-Wavenet-B
112,ð ɪ oʊ l d d aɪ n ə s ɔ ɹ,The_old_dinosaur_en-US-Wavenet-B
113,ð ə d aɪ n ə s ɔ ɹ oʊ l d,The_dinosaur_old_en-US-Wavenet-B
114,ð ɪ oʊ l d b iː,The_old_bee_en-US-Wavenet-B
115,ð ə b iː oʊ l d,The_bee_old_en-US-Wavenet-B
116,ð ɪ oʊ l d s n eɪ k,The_old_snake_en-US-Wavenet-B
117,ð ə s n eɪ k oʊ l d,The_snake_old_en-US-Wavenet-B
118,ð ɪ oʊ l d z iː b ɹ ə,The_old_zebra_en-US-Wavenet-B
119,ð ə z iː b ɹ ə oʊ l d,The_zebra_old_en-US-Wavenet-B
120,ð ɪ oʊ l d t ɜː k i,The_old_turkey_en-US-Wavenet-B
121,ð ə t ɜː k i oʊ l d,The_turkey_old_en-US-Wavenet-B
122,ð ɪ oʊ l d d ɔ ŋ k i,The_old_donkey_en-US-Wavenet-B
123,ð ə d ɔ ŋ k i oʊ l d,The_donkey_old_en-US-Wavenet-B
124,ð ɪ oʊ l d w ʊ m ə n,The_old_woman_en-US-Wavenet-B
125,ð ə w ʊ m ə n oʊ l d,The_woman_old_en-US-Wavenet-B
126,ð ə b æ d ɡ ɜː l,The_bad_girl_en-US-Wavenet-B
127,ð ə ɡ ɜː l b æ d,The_girl_bad_en-US-Wavenet-B
128,ð ə b æ d d æ d,The_bad_dad_en-US-Wavenet-B
129,ð ə d æ d b æ d,The_dad_bad_en-US-Wavenet-B
130,ð ə b æ d b ʌ n i,The_bad_bunny_en-US-Wavenet-B
131,ð ə b ʌ n i b æ d,The_bunny_bad_en-US-Wavenet-B
132,ð ə b æ d d aɪ n ə s ɔ ɹ,The_bad_dinosaur_en-US-Wavenet-B
133,ð ə d aɪ n ə s ɔ ɹ b æ d,The_dinosaur_bad_en-US-Wavenet-B
134,ð ə b æ d t aɪ ɡ ə ɹ,The_bad_tiger_en-US-Wavenet-B
135,ð ə t aɪ ɡ ə ɹ b æ d,The_tiger_bad_en-US-Wavenet-B
136,ð ə b æ d aʊ l,The_bad_owl_en-US-Wavenet-B
137,ð ɪ aʊ l b æ d,The_owl_bad_en-US-Wavenet-B
138,ð ə ɡ ɹ eɪ t m ɑ m,The_great_mom_en-US-Wavenet-B
139,ð ə m ɑ m ɡ ɹ eɪ t,The_mom_great_en-US-Wavenet-B
140,ð ə ɡ ɹ eɪ t b ɜː d,The_great_bird_en-US-Wavenet-B
141,ð ə b ɜː d ɡ ɹ eɪ t,The_bird_great_en-US-Wavenet-B
142,ð ə ɡ ɹ eɪ t b ʌ n i,The_great_bunny_en-US-Wavenet-B
143,ð ə b ʌ n i ɡ ɹ eɪ t,The_bunny_great_en-US-Wavenet-B
144,ð ə ɡ ɹ eɪ t m aʊ s,The_great_mouse_en-US-Wavenet-B
145,ð ə m aʊ s ɡ ɹ eɪ t,The_mouse_great_en-US-Wavenet-B
146,ð ə ɡ ɹ eɪ t k æ t ə ɹ p ɪ l ə ɹ,The_great_caterpillar_en-US-Wavenet-B
147,ð ə k æ t ə ɹ p ɪ l ə ɹ ɡ ɹ eɪ t,The_caterpillar_great_en-US-Wavenet-B
148,ð ə ɡ ɹ eɪ t ɹ æ b ɪ t,The_great_rabbit_en-US-Wavenet-B
149,ð ə ɹ æ b ɪ t ɡ ɹ eɪ t,The_rabbit_great_en-US-Wavenet-B
150,ð ə ɡ ɹ eɪ t m ɔ n s t ə ɹ,The_great_monster_en-US-Wavenet-B
151,ð ə m ɔ n s t ə ɹ ɡ ɹ eɪ t,The_monster_great_en-US-Wavenet-B
152,ð ə ɡ ɹ eɪ t d̠ʒ ɪ ɹ æ f,The_great_giraffe_en-US-Wavenet-B
153,ð ə d̠ʒ ɪ ɹ æ f ɡ ɹ eɪ t,The_giraffe_great_en-US-Wavenet-B
154,ð ə ɡ ɹ eɪ t w ʊ m ə n,The_great_woman_en-US-Wavenet-B
155,ð ə w ʊ m ə n ɡ ɹ eɪ t,The_woman_great_en-US-Wavenet-B
156,ð ə ɡ ɹ eɪ t ɡ uː s,The_great_goose_en-US-Wavenet-B
157,ð ə ɡ uː s ɡ ɹ eɪ t,The_goose_great_en-US-Wavenet-B
158,ð ə d ɪ f ɹ ə n t ɡ ɜː l,The_different_girl_en-US-Wavenet-B
159,ð ə ɡ ɜː l d ɪ f ɹ ə n t,The_girl_different_en-US-Wavenet-B
160,ð ə d ɪ f ɹ ə n t b ɜː d,The_different_bird_en-US-Wavenet-B
161,ð ə b ɜː d d ɪ f ɹ ə n t,The_bird_different_en-US-Wavenet-B
162,ð ə d ɪ f ɹ ə n t d ʌ k,The_different_duck_en-US-Wavenet-B
163,ð ə d ʌ k d ɪ f ɹ ə n t,The_duck_different_en-US-Wavenet-B
164,ð ə d ɪ f ɹ ə n t k ɪ t i,The_different_kitty_en-US-Wavenet-B
165,ð ə k ɪ t i d ɪ f ɹ ə n t,The_kitty_different_en-US-Wavenet-B
166,ð ə d ɪ f ɹ ə n t d æ d,The_different_dad_en-US-Wavenet-B
167,ð ə d æ d d ɪ f ɹ ə n t,The_dad_different_en-US-Wavenet-B
168,ð ə d ɪ f ɹ ə n t m aʊ s,The_different_mouse_en-US-Wavenet-B
169,ð ə m aʊ s d ɪ f ɹ ə n t,The_mouse_different_en-US-Wavenet-B
170,ð ə d ɪ f ɹ ə n t s n eɪ k,The_different_snake_en-US-Wavenet-B
171,ð ə s n eɪ k d ɪ f ɹ ə n t,The_snake_different_en-US-Wavenet-B
172,ð ə d ɪ f ɹ ə n t t aɪ ɡ ə ɹ,The_different_tiger_en-US-Wavenet-B
173,ð ə t aɪ ɡ ə ɹ d ɪ f ɹ ə n t,The_tiger_different_en-US-Wavenet-B
174,ð ə d ɪ f ɹ ə n t t ɜː t ə l,The_different_turtle_en-US-Wavenet-B
175,ð ə t ɜː t ə l d ɪ f ɹ ə n t,The_turtle_different_en-US-Wavenet-B
176,ð ə d ɪ f ɹ ə n t z iː b ɹ ə,The_different_zebra_en-US-Wavenet-B
177,ð ə z iː b ɹ ə d ɪ f ɹ ə n t,The_zebra_different_en-US-Wavenet-B
178,ð ə d ɪ f ɹ ə n t d ɹ æ ɡ ə n,The_different_dragon_en-US-Wavenet-B
179,ð ə d ɹ æ ɡ ə n d ɪ f ɹ ə n t,The_dragon_different_en-US-Wavenet-B
180,ð ə d ɪ f ɹ ə n t ɡ uː s,The_different_goose_en-US-Wavenet-B
181,ð ə ɡ uː s d ɪ f ɹ ə n t,The_goose_different_en-US-Wavenet-B
182,ð ə s eɪ m m ɑ m,The_same_mom_en-US-Wavenet-B
183,ð ə m ɑ m s eɪ m,The_mom_same_en-US-Wavenet-B
184,ð ə s eɪ m b ɜː d,The_same_bird_en-US-Wavenet-B
185,ð ə b ɜː d s eɪ m,The_bird_same_en-US-Wavenet-B
186,ð ə s eɪ m d æ d,The_same_dad_en-US-Wavenet-B
187,ð ə d æ d s eɪ m,The_dad_same_en-US-Wavenet-B
188,ð ə s eɪ m l eɪ d i,The_same_lady_en-US-Wavenet-B
189,ð ə l eɪ d i s eɪ m,The_lady_same_en-US-Wavenet-B
190,ð ə s eɪ m ɹ æ b ɪ t,The_same_rabbit_en-US-Wavenet-B
191,ð ə ɹ æ b ɪ t s eɪ m,The_rabbit_same_en-US-Wavenet-B
192,ð ə s eɪ m ʃ iː p,The_same_sheep_en-US-Wavenet-B
193,ð ə ʃ iː p s eɪ m,The_sheep_same_en-US-Wavenet-B
194,ð ə s eɪ m t ɜː t ə l,The_same_turtle_en-US-Wavenet-B
195,ð ə t ɜː t ə l s eɪ m,The_turtle_same_en-US-Wavenet-B
196,ð ə s eɪ m m ɔ n s t ə ɹ,The_same_monster_en-US-Wavenet-B
197,ð ə m ɔ n s t ə ɹ s eɪ m,The_monster_same_en-US-Wavenet-B
198,ð ə s eɪ m aʊ l,The_same_owl_en-US-Wavenet-B
199,ð ɪ aʊ l s eɪ m,The_owl_same_en-US-Wavenet-B
200,ð ə s eɪ m d ɹ æ ɡ ə n,The_same_dragon_en-US-Wavenet-B
201,ð ə d ɹ æ ɡ ə n s eɪ m,The_dragon_same_en-US-Wavenet-B
202,ð ə s eɪ m d ɔ ŋ k i,The_same_donkey_en-US-Wavenet-B
203,ð ə d ɔ ŋ k i s eɪ m,The_donkey_same_en-US-Wavenet-B
204,ð ə h æ p i m ɑ m,The_happy_mom_en-US-Wavenet-B
205,ð ə m ɑ m h æ p i,The_mom_happy_en-US-Wavenet-B
206,ð ə h æ p i k æ t,The_happy_cat_en-US-Wavenet-B
207,ð ə k æ t h æ p i,The_cat_happy_en-US-Wavenet-B
208,ð ə h æ p i h ɔ ɹ s,The_happy_horse_en-US-Wavenet-B
209,ð ə h ɔ ɹ s h æ p i,The_horse_happy_en-US-Wavenet-B
210,ð ə h æ p i b ɜː d,The_happy_bird_en-US-Wavenet-B
211,ð ə b ɜː d h æ p i,The_bird_happy_en-US-Wavenet-B
212,ð ə h æ p i m aʊ s,The_happy_mouse_en-US-Wavenet-B
213,ð ə m aʊ s h æ p i,The_mouse_happy_en-US-Wavenet-B
214,ð ə h æ p i k æ t ə ɹ p ɪ l ə ɹ,The_happy_caterpillar_en-US-Wavenet-B
215,ð ə k æ t ə ɹ p ɪ l ə ɹ h æ p i,The_caterpillar_happy_en-US-Wavenet-B
216,ð ə h æ p i p ʌ p i,The_happy_puppy_en-US-Wavenet-B
217,ð ə p ʌ p i h æ p i,The_puppy_happy_en-US-Wavenet-B
218,ð ə h æ p i s p aɪ d ə ɹ,The_happy_spider_en-US-Wavenet-B
219,ð ə s p aɪ d ə ɹ h æ p i,The_spider_happy_en-US-Wavenet-B
220,ð ə h æ p i d̠ʒ ɪ ɹ æ f,The_happy_giraffe_en-US-Wavenet-B
221,ð ə d̠ʒ ɪ ɹ æ f h æ p i,The_giraffe_happy_en-US-Wavenet-B
222,ð ə h æ p i w ʊ m ə n,The_happy_woman_en-US-Wavenet-B
223,ð ə w ʊ m ə n h æ p i,The_woman_happy_en-US-Wavenet-B
224,ð ə s m ɔ l d æ d,The_small_dad_en-US-Wavenet-B
225,ð ə d æ d s m ɔ l,The_dad_small_en-US-Wavenet-B
226,ð ə s m ɔ l ɛ l ɪ f ə n t,The_small_elephant_en-US-Wavenet-B
227,ð ɪ ɛ l ɪ f ə n t s m ɔ l,The_elephant_small_en-US-Wavenet-B
228,ð ə s m ɔ l b ʌ n i,The_small_bunny_en-US-Wavenet-B
229,ð ə b ʌ n i s m ɔ l,The_bunny_small_en-US-Wavenet-B
230,ð ə s m ɔ l l aɪ ə n,The_small_lion_en-US-Wavenet-B
231,ð ə l aɪ ə n s m ɔ l,The_lion_small_en-US-Wavenet-B
232,ð ə s m ɔ l b iː,The_small_bee_en-US-Wavenet-B
233,ð ə b iː s m ɔ l,The_bee_small_en-US-Wavenet-B
234,ð ə s m ɔ l aʊ l,The_small_owl_en-US-Wavenet-B
235,ð ɪ aʊ l s m ɔ l,The_owl_small_en-US-Wavenet-B
236,ð ə s m ɔ l d ɹ æ ɡ ə n,The_small_dragon_en-US-Wavenet-B
237,ð ə d ɹ æ ɡ ə n s m ɔ l,The_dragon_small_en-US-Wavenet-B
238,ð ə w ɛ t p ɜː s ə n,The_wet_person_en-US-Wavenet-B
239,ð ə p ɜː s ə n w ɛ t,The_person_wet_en-US-Wavenet-B
240,ð ə w ɛ t k æ t,The_wet_cat_en-US-Wavenet-B
241,ð ə k æ t w ɛ t,The_cat_wet_en-US-Wavenet-B
242,ð ə w ɛ t æ n ɪ m ə l,The_wet_animal_en-US-Wavenet-B
243,ð ɪ æ n ɪ m ə l w ɛ t,The_animal_wet_en-US-Wavenet-B
244,ð ə w ɛ t b ɜː d,The_wet_bird_en-US-Wavenet-B
245,ð ə b ɜː d w ɛ t,The_bird_wet_en-US-Wavenet-B
246,ð ə w ɛ t d ʌ k,The_wet_duck_en-US-Wavenet-B
247,ð ə d ʌ k w ɛ t,The_duck_wet_en-US-Wavenet-B
248,ð ə w ɛ t m aʊ s,The_wet_mouse_en-US-Wavenet-B
249,ð ə m aʊ s w ɛ t,The_mouse_wet_en-US-Wavenet-B
250,ð ə w ɛ t l eɪ d i,The_wet_lady_en-US-Wavenet-B
251,ð ə l eɪ d i w ɛ t,The_lady_wet_en-US-Wavenet-B
252,ð ə w ɛ t l aɪ ə n,The_wet_lion_en-US-Wavenet-B
253,ð ə l aɪ ə n w ɛ t,The_lion_wet_en-US-Wavenet-B
254,ð ə w ɛ t t aɪ ɡ ə ɹ,The_wet_tiger_en-US-Wavenet-B
255,ð ə t aɪ ɡ ə ɹ w ɛ t,The_tiger_wet_en-US-Wavenet-B
256,ð ə w ɛ t s p aɪ d ə ɹ,The_wet_spider_en-US-Wavenet-B
257,ð ə s p aɪ d ə ɹ w ɛ t,The_spider_wet_en-US-Wavenet-B
258,ð ə w ɛ t k æ ŋ ɡ ʌ ɹ uː,The_wet_kangaroo_en-US-Wavenet-B
259,ð ə k æ ŋ ɡ ʌ ɹ uː w ɛ t,The_kangaroo_wet_en-US-Wavenet-B
260,ð ə w ɛ t d ɹ æ ɡ ə n,The_wet_dragon_en-US-Wavenet-B
261,ð ə d ɹ æ ɡ ə n w ɛ t,The_dragon_wet_en-US-Wavenet-B
262,ð ə k j uː t k æ t,The_cute_cat_en-US-Wavenet-B
263,ð ə k æ t k j uː t,The_cat_cute_en-US-Wavenet-B
264,ð ə k j uː t æ n ɪ m ə l,The_cute_animal_en-US-Wavenet-B
265,ð ɪ æ n ɪ m ə l k j uː t,The_animal_cute_en-US-Wavenet-B
266,ð ə k j uː t d ʌ k,The_cute_duck_en-US-Wavenet-B
267,ð ə d ʌ k k j uː t,The_duck_cute_en-US-Wavenet-B
268,ð ə k j uː t p ʌ p i,The_cute_puppy_en-US-Wavenet-B
269,ð ə p ʌ p i k j uː t,The_puppy_cute_en-US-Wavenet-B
270,ð ə k j uː t ɹ æ b ɪ t,The_cute_rabbit_en-US-Wavenet-B
271,ð ə ɹ æ b ɪ t k j uː t,The_rabbit_cute_en-US-Wavenet-B
272,ð ə k j uː t b iː,The_cute_bee_en-US-Wavenet-B
273,ð ə b iː k j uː t,The_bee_cute_en-US-Wavenet-B
274,ð ə k j uː t s n eɪ k,The_cute_snake_en-US-Wavenet-B
275,ð ə s n eɪ k k j uː t,The_snake_cute_en-US-Wavenet-B
276,ð ə k j uː t d̠ʒ ɪ ɹ æ f,The_cute_giraffe_en-US-Wavenet-B
277,ð ə d̠ʒ ɪ ɹ æ f k j uː t,The_giraffe_cute_en-US-Wavenet-B
278,ð ə k j uː t ʌ ŋ k ə l,The_cute_uncle_en-US-Wavenet-B
279,ð ɪ ʌ ŋ k ə l k j uː t,The_uncle_cute_en-US-Wavenet-B
280,ð ə b j uː t i f ə l b ɜː d,The_beautiful_bird_en-US-Wavenet-B
281,ð ə b ɜː d b j uː t i f ə l,The_bird_beautiful_en-US-Wavenet-B
282,ð ə b j uː t i f ə l k aʊ,The_beautiful_cow_en-US-Wavenet-B
283,ð ə k aʊ b j uː t i f ə l,The_cow_beautiful_en-US-Wavenet-B
284,ð ə b j uː t i f ə l d aɪ n ə s ɔ ɹ,The_beautiful_dinosaur_en-US-Wavenet-B
285,ð ə d aɪ n ə s ɔ ɹ b j uː t i f ə l,The_dinosaur_beautiful_en-US-Wavenet-B
286,ð ə b j uː t i f ə l m ɔ n s t ə ɹ,The_beautiful_monster_en-US-Wavenet-B
287,ð ə m ɔ n s t ə ɹ b j uː t i f ə l,The_monster_beautiful_en-US-Wavenet-B
288,ð ə b j uː t i f ə l d̠ʒ ɪ ɹ æ f,The_beautiful_giraffe_en-US-Wavenet-B
289,ð ə d̠ʒ ɪ ɹ æ f b j uː t i f ə l,The_giraffe_beautiful_en-US-Wavenet-B
290,ð ə b j uː t i f ə l d ɔ ŋ k i,The_beautiful_donkey_en-US-Wavenet-B
291,ð ə d ɔ ŋ k i b j uː t i f ə l,The_donkey_beautiful_en-US-Wavenet-B
292,ð ə t aɪ n i k æ t,The_tiny_cat_en-US-Wavenet-B
293,ð ə k æ t t aɪ n i,The_cat_tiny_en-US-Wavenet-B
294,ð ə t aɪ n i t̠ʃ ɪ k ɪ n,The_tiny_chicken_en-US-Wavenet-B
295,ð ə t̠ʃ ɪ k ɪ n t aɪ n i,The_chicken_tiny_en-US-Wavenet-B
296,ð ə t aɪ n i p ʌ p i,The_tiny_puppy_en-US-Wavenet-B
297,ð ə p ʌ p i t aɪ n i,The_puppy_tiny_en-US-Wavenet-B
298,ð ə t aɪ n i s n eɪ k,The_tiny_snake_en-US-Wavenet-B
299,ð ə s n eɪ k t aɪ n i,The_snake_tiny_en-US-Wavenet-B
300,ð ə t aɪ n i ʃ iː p,The_tiny_sheep_en-US-Wavenet-B
301,ð ə ʃ iː p t aɪ n i,The_sheep_tiny_en-US-Wavenet-B
302,ð ə t aɪ n i m ɔ n s t ə ɹ,The_tiny_monster_en-US-Wavenet-B
303,ð ə m ɔ n s t ə ɹ t aɪ n i,The_monster_tiny_en-US-Wavenet-B
304,ð ə t aɪ n i s p aɪ d ə ɹ,The_tiny_spider_en-US-Wavenet-B
305,ð ə s p aɪ d ə ɹ t aɪ n i,The_spider_tiny_en-US-Wavenet-B
306,ð ə t aɪ n i d̠ʒ ɪ ɹ æ f,The_tiny_giraffe_en-US-Wavenet-B
307,ð ə d̠ʒ ɪ ɹ æ f t aɪ n i,The_giraffe_tiny_en-US-Wavenet-B
308,ð ə t aɪ n i d ɹ æ ɡ ə n,The_tiny_dragon_en-US-Wavenet-B
309,ð ə d ɹ æ ɡ ə n t aɪ n i,The_dragon_tiny_en-US-Wavenet-B
