id,filename,voice,type,subtype,correct,transcription
8,The_owl_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl good
9,The_good_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good zebra
9,The_zebra_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra good
9,The_good_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good zebra
9,The_zebra_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra good
10,The_good_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good giraffe
10,The_giraffe_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe good
10,The_good_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good giraffe
10,The_giraffe_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe good
11,The_good_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good turkey
11,The_turkey_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey good
11,The_good_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good turkey
11,The_turkey_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey good
12,The_good_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good donkey
12,The_donkey_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey good
12,The_good_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good donkey
12,The_donkey_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey good
13,The_good_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good goose
13,The_goose_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose good
13,The_good_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good goose
13,The_goose_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose good
14,The_little_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little bird
14,The_bird_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird little
14,The_little_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little bird
14,The_bird_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird little
15,The_little_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little dad
15,The_dad_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad little
15,The_little_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little dad
15,The_dad_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad little
16,The_little_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little bee
16,The_bee_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee little
16,The_little_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little bee
16,The_bee_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee little
17,The_little_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little donkey
17,The_donkey_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey little
17,The_little_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little donkey
17,The_donkey_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey little
18,The_big_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big mom
18,The_mom_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom big
18,The_big_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big mom
18,The_mom_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom big
19,The_big_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big duck
19,The_duck_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck big
19,The_big_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big duck
19,The_duck_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck big
20,The_big_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big elephant
20,The_elephant_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant big
20,The_big_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big elephant
20,The_elephant_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant big
21,The_big_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big bunny
21,The_bunny_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny big
21,The_big_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big bunny
21,The_bunny_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny big
22,The_big_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big dinosaur
22,The_dinosaur_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur big
22,The_big_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big dinosaur
22,The_dinosaur_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur big
23,The_big_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big mouse
23,The_mouse_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse big
23,The_big_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big mouse
23,The_mouse_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse big
24,The_big_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big rabbit
24,The_rabbit_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit big
24,The_big_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big rabbit
24,The_rabbit_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit big
25,The_big_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big bee
25,The_bee_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee big
25,The_big_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big bee
25,The_bee_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee big
26,The_big_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big tiger
26,The_tiger_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger big
26,The_big_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big tiger
26,The_tiger_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger big
27,The_big_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big turtle
27,The_turtle_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle big
27,The_big_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big turtle
27,The_turtle_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle big
28,The_big_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big monster
28,The_monster_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster big
28,The_big_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big monster
28,The_monster_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster big
29,The_big_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big goose
29,The_goose_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose big
29,The_big_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big goose
29,The_goose_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose big
30,The_nice_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice cow
30,The_cow_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow nice
30,The_nice_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice cow
30,The_cow_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow nice
31,The_nice_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice dinosaur
31,The_dinosaur_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur nice
31,The_nice_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice dinosaur
31,The_dinosaur_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur nice
32,The_nice_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice snake
32,The_snake_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake nice
32,The_nice_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice snake
32,The_snake_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake nice
33,The_nice_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice owl
33,The_owl_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl nice
33,The_nice_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice owl
33,The_owl_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl nice
34,The_nice_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice uncle
34,The_uncle_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The uncle nice
34,The_nice_uncle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice uncle
34,The_uncle_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The uncle nice
35,The_new_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new bird
35,The_bird_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird new
35,The_new_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new bird
35,The_bird_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird new
36,The_new_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new kitty
36,The_kitty_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty new
36,The_new_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new kitty
36,The_kitty_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty new
37,The_new_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new sheep
37,The_sheep_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep new
37,The_new_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new sheep
37,The_sheep_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep new
38,The_hot_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot dad
38,The_dad_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad hot
38,The_hot_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot dad
38,The_dad_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad hot
39,The_hot_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot mouse
39,The_mouse_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse hot
39,The_hot_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot mouse
39,The_mouse_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse hot
40,The_hot_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot lady
40,The_lady_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady hot
40,The_hot_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot lady
40,The_lady_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady hot
41,The_hot_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot turtle
41,The_turtle_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle hot
41,The_hot_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot turtle
41,The_turtle_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle hot
42,The_hungry_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry animal
42,The_animal_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal hungry
42,The_hungry_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry animal
42,The_animal_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal hungry
43,The_hungry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry duck
43,The_duck_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck hungry
43,The_hungry_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry duck
43,The_duck_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck hungry
44,The_hungry_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry cow
44,The_cow_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow hungry
44,The_hungry_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry cow
44,The_cow_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow hungry
45,The_hungry_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry elephant
45,The_elephant_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant hungry
45,The_hungry_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry elephant
45,The_elephant_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant hungry
46,The_hungry_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry caterpillar
46,The_caterpillar_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar hungry
46,The_hungry_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry caterpillar
46,The_caterpillar_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar hungry
47,The_hungry_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry bee
47,The_bee_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee hungry
47,The_hungry_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry bee
47,The_bee_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee hungry
48,The_hungry_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry sheep
48,The_sheep_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep hungry
48,The_hungry_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry sheep
48,The_sheep_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep hungry
49,The_hungry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry turtle
49,The_turtle_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle hungry
49,The_hungry_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry turtle
49,The_turtle_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle hungry
50,The_hungry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry dragon
50,The_dragon_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon hungry
50,The_hungry_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry dragon
50,The_dragon_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon hungry
51,The_old_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old horse
51,The_horse_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse old
51,The_old_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old horse
51,The_horse_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse old
52,The_old_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old duck
52,The_duck_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck old
52,The_old_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old duck
52,The_duck_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck old
53,The_old_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old dad
53,The_dad_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad old
53,The_old_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old dad
53,The_dad_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad old
54,The_old_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old cow
54,The_cow_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow old
54,The_old_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old cow
54,The_cow_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow old
55,The_old_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old elephant
55,The_elephant_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant old
55,The_old_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old elephant
55,The_elephant_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant old
56,The_old_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old bunny
56,The_bunny_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny old
56,The_old_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old bunny
56,The_bunny_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny old
57,The_old_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old dinosaur
57,The_dinosaur_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur old
57,The_old_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old dinosaur
57,The_dinosaur_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur old
58,The_old_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old bee
58,The_bee_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee old
58,The_old_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old bee
58,The_bee_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee old
59,The_old_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old snake
59,The_snake_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake old
59,The_old_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old snake
59,The_snake_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake old
60,The_old_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old zebra
60,The_zebra_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra old
60,The_old_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old zebra
60,The_zebra_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra old
61,The_old_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old turkey
61,The_turkey_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey old
61,The_old_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old turkey
61,The_turkey_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey old
62,The_old_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old donkey
62,The_donkey_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey old
62,The_old_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old donkey
62,The_donkey_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey old
63,The_old_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old woman
63,The_woman_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman old
63,The_old_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old woman
63,The_woman_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman old
64,The_bad_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad girl
64,The_girl_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl bad
64,The_bad_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad girl
64,The_girl_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl bad
65,The_bad_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad dad
65,The_dad_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad bad
65,The_bad_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad dad
65,The_dad_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad bad
66,The_bad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad bunny
66,The_bunny_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny bad
66,The_bad_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad bunny
66,The_bunny_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny bad
67,The_bad_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad dinosaur
67,The_dinosaur_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur bad
67,The_bad_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad dinosaur
67,The_dinosaur_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur bad
68,The_bad_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad tiger
68,The_tiger_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger bad
68,The_bad_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad tiger
68,The_tiger_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger bad
69,The_bad_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad owl
69,The_owl_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl bad
69,The_bad_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad owl
69,The_owl_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl bad
70,The_great_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great mom
70,The_mom_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom great
70,The_great_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great mom
70,The_mom_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom great
71,The_great_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great bird
71,The_bird_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird great
71,The_great_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great bird
71,The_bird_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird great
72,The_great_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great bunny
72,The_bunny_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny great
72,The_great_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great bunny
72,The_bunny_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny great
73,The_great_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great mouse
