,transcription,filename
61,b l oʊ b,b_l_oʊ_b-en-US-Wavenet-B
64,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
65,aɪ b ɹ æ n d ɪ k,aɪ_b_ɹ_æ_n_d_ɪ_k-en-US-Wavenet-B
68,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
69,aɪ ɡ l ɪ n d ɪ k,aɪ_ɡ_l_ɪ_n_d_ɪ_k-en-US-Wavenet-B
72,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
73,aɪ s t æ n d ɪ k,aɪ_s_t_æ_n_d_ɪ_k-en-US-Wavenet-B
76,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
77,aɪ s t ɑ n d ɪ k,aɪ_s_t_ɑ_n_d_ɪ_k-en-US-Wavenet-B
80,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
81,aɪ k ɹ æ n d ɪ k,aɪ_k_ɹ_æ_n_d_ɪ_k-en-US-Wavenet-B
84,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
85,aɪ t ɹ æ n d ɪ k,aɪ_t_ɹ_æ_n_d_ɪ_k-en-US-Wavenet-B
88,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
89,aɪ f l ɪ n d ɪ k,aɪ_f_l_ɪ_n_d_ɪ_k-en-US-Wavenet-B
92,aɪ s l æ n d ɪ k,icelandic-en-US-Wavenet-B
93,aɪ ɡ ɹ æ n d ɪ k,aɪ_ɡ_ɹ_æ_n_d_ɪ_k-en-US-Wavenet-B
96,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
97,æ m p ɪ l j uː ə s,æ_m_p_ɪ_l_j_uː_ə_s-en-US-Wavenet-B
100,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
101,æ m p ɪ ɡ j uː ə s,æ_m_p_ɪ_ɡ_j_uː_ə_s-en-US-Wavenet-B
104,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
105,æ m p ɪ n j uː ə s,æ_m_p_ɪ_n_j_uː_ə_s-en-US-Wavenet-B
108,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
109,æ n f ɪ ɡ j uː ə s,æ_n_f_ɪ_ɡ_j_uː_ə_s-en-US-Wavenet-B
112,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
113,æ m b ɪ b j uː ə s,æ_m_b_ɪ_b_j_uː_ə_s-en-US-Wavenet-B
116,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
117,æ m b ɪ p j uː ə s,æ_m_b_ɪ_p_j_uː_ə_s-en-US-Wavenet-B
120,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
121,æ m p ɪ p j uː ə s,æ_m_p_ɪ_p_j_uː_ə_s-en-US-Wavenet-B
124,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
125,æ m p ɪ b j uː ə s,æ_m_p_ɪ_b_j_uː_ə_s-en-US-Wavenet-B
128,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
129,æ m b ɪ n j uː ə s,æ_m_b_ɪ_n_j_uː_ə_s-en-US-Wavenet-B
132,æ m b ɪ ɡ j uː ə s,ambiguous-en-US-Wavenet-B
133,æ n v ɪ ɡ j uː ə s,æ_n_v_ɪ_ɡ_j_uː_ə_s-en-US-Wavenet-B
136,w ɔ t ə ɹ ɡ eɪ t,watergate-en-US-Wavenet-B
137,w ɔ t ə ɹ v eɪ t,w_ɔ_t_ə_ɹ_v_eɪ_t-en-US-Wavenet-B
140,w ɔ t ə ɹ ɡ eɪ t,watergate-en-US-Wavenet-B
141,w ɔ t ə ɹ f eɪ t,w_ɔ_t_ə_ɹ_f_eɪ_t-en-US-Wavenet-B
144,s t ɹ eɪ,stray-en-US-Wavenet-B
145,s t ɹ iː,s_t_ɹ_iː-en-US-Wavenet-B
148,s t ɹ eɪ,stray-en-US-Wavenet-B
149,s k ɹ eɪ,s_k_ɹ_eɪ-en-US-Wavenet-B
152,s t ɹ eɪ,stray-en-US-Wavenet-B
153,s t ɹ aɪ,s_t_ɹ_aɪ-en-US-Wavenet-B
156,s t ɹ eɪ,stray-en-US-Wavenet-B
157,s k ɹ aɪ,s_k_ɹ_aɪ-en-US-Wavenet-B
160,p ʌ m p ə ɹ n ɪ k ə l,pumpernickel-en-US-Wavenet-B
161,p ʌ m p ə ɹ s ɪ k ə l,p_ʌ_m_p_ə_ɹ_s_ɪ_k_ə_l-en-US-Wavenet-B
164,p ʌ m p ə ɹ n ɪ k ə l,pumpernickel-en-US-Wavenet-B
165,p ɛ m p ə ɹ s ɪ k ə l,p_ɛ_m_p_ə_ɹ_s_ɪ_k_ə_l-en-US-Wavenet-B
168,b ʊ k s t ɔ ɹ,bookstore-en-US-Wavenet-B
169,b ʊ k s t ɑ ɹ,b_ʊ_k_s_t_ɑ_ɹ-en-US-Wavenet-B
172,b ʊ k s t ɔ ɹ,bookstore-en-US-Wavenet-B
173,b ʊ k s t ɛ ɹ,b_ʊ_k_s_t_ɛ_ɹ-en-US-Wavenet-B
176,b ʊ k s t ɔ ɹ,bookstore-en-US-Wavenet-B
177,b ɔ k s t ɛ ɹ,b_ɔ_k_s_t_ɛ_ɹ-en-US-Wavenet-B
180,b ʊ k s t ɔ ɹ,bookstore-en-US-Wavenet-B
181,b ʊ k s p ɑ ɹ,b_ʊ_k_s_p_ɑ_ɹ-en-US-Wavenet-B
184,k ə m iː l j ə z,camellias-en-US-Wavenet-B
185,k ə m iː n j ə z,k_ə_m_iː_n_j_ə_z-en-US-Wavenet-B
188,k ə m iː l j ə z,camellias-en-US-Wavenet-B
189,k ə m iː ɡ w ə z,k_ə_m_iː_ɡ_w_ə_z-en-US-Wavenet-B
192,b ɪ ɡ ə ɹ,bigger-en-US-Wavenet-B
193,ɹ ɪ z ə ɹ,ɹ_ɪ_z_ə_ɹ-en-US-Wavenet-B
196,b ɪ ɡ ə ɹ,bigger-en-US-Wavenet-B
197,k ɪ v ə ɹ,k_ɪ_v_ə_ɹ-en-US-Wavenet-B
200,b ɪ ɡ ə ɹ,bigger-en-US-Wavenet-B
201,b ɪ f ə ɹ,b_ɪ_f_ə_ɹ-en-US-Wavenet-B
204,b ɪ ɡ ə ɹ,bigger-en-US-Wavenet-B
205,b ɪ v ə ɹ,b_ɪ_v_ə_ɹ-en-US-Wavenet-B
208,b ɪ ɡ ə ɹ,bigger-en-US-Wavenet-B
209,ɹ ɪ f ə ɹ,ɹ_ɪ_f_ə_ɹ-en-US-Wavenet-B
212,b ɪ ɡ ə ɹ,bigger-en-US-Wavenet-B
213,b ɪ s ɛ ɹ,b_ɪ_s_ɛ_ɹ-en-US-Wavenet-B
216,t ɛ m p ɹ ə tʃ ə ɹ,temperature-en-US-Wavenet-B
217,t ɛ l f ɹ ə tʃ ə ɹ,t_ɛ_l_f_ɹ_ə_tʃ_ə_ɹ-en-US-Wavenet-B
220,t ɛ m p ɹ ə tʃ ə ɹ,temperature-en-US-Wavenet-B
221,t ɛ m p f ə tʃ ə ɹ,t_ɛ_m_p_f_ə_tʃ_ə_ɹ-en-US-Wavenet-B
224,t ɛ m p ɹ ə tʃ ə ɹ,temperature-en-US-Wavenet-B
225,t ɛ m p l ə tʃ ə ɹ,t_ɛ_m_p_l_ə_tʃ_ə_ɹ-en-US-Wavenet-B
228,t ɛ m p ɹ ə tʃ ə ɹ,temperature-en-US-Wavenet-B
229,t ɛ p ɡ ɹ ə tʃ ə ɹ,t_ɛ_p_ɡ_ɹ_ə_tʃ_ə_ɹ-en-US-Wavenet-B
232,t ɹ æ f ɪ k s,traffic's-en-US-Wavenet-B
233,ɡ ɹ æ f ɪ t s,ɡ_ɹ_æ_f_ɪ_t_s-en-US-Wavenet-B
236,t ɹ æ f ɪ k s,traffic's-en-US-Wavenet-B
237,t ɹ æ ʃ ɪ k s,t_ɹ_æ_ʃ_ɪ_k_s-en-US-Wavenet-B
240,t ɹ æ f ɪ k s,traffic's-en-US-Wavenet-B
241,s t æ f ɪ k s,s_t_æ_f_ɪ_k_s-en-US-Wavenet-B
244,t ɹ æ f ɪ k s,traffic's-en-US-Wavenet-B
245,t ɹ æ ɡ ɪ k s,t_ɹ_æ_ɡ_ɪ_k_s-en-US-Wavenet-B
248,t ɹ æ f ɪ k s,traffic's-en-US-Wavenet-B
249,ɡ ɹ æ ɡ ɪ k s,ɡ_ɹ_æ_ɡ_ɪ_k_s-en-US-Wavenet-B
252,t ɹ æ f ɪ k s,traffic's-en-US-Wavenet-B
253,ɡ ɹ æ v ɪ k s,ɡ_ɹ_æ_v_ɪ_k_s-en-US-Wavenet-B
256,m ɑ ɹ ʃ ə z,marcia's-en-US-Wavenet-B
257,ɹ ɑ ɹ f ə z,ɹ_ɑ_ɹ_f_ə_z-en-US-Wavenet-B
260,m ɑ ɹ ʃ ə z,marcia's-en-US-Wavenet-B
261,b ɑ ɹ v ə z,b_ɑ_ɹ_v_ə_z-en-US-Wavenet-B
264,m ɑ ɹ ʃ ə z,marcia's-en-US-Wavenet-B
265,ɹ ɑ ɹ ɡ ə z,ɹ_ɑ_ɹ_ɡ_ə_z-en-US-Wavenet-B
268,m ɑ ɹ ʃ ə z,marcia's-en-US-Wavenet-B
269,m ɑ ɹ f ə z,m_ɑ_ɹ_f_ə_z-en-US-Wavenet-B
272,m ɑ ɹ ʃ ə z,marcia's-en-US-Wavenet-B
273,ɹ ɑ ɹ v ə z,ɹ_ɑ_ɹ_v_ə_z-en-US-Wavenet-B
276,m ɑ ɹ ʃ ə z,marcia's-en-US-Wavenet-B
277,ɹ ɑ ɹ ʃ ə z,ɹ_ɑ_ɹ_ʃ_ə_z-en-US-Wavenet-B
280,k ɔ ɹ m ə ɹ ə n t,cormorant-en-US-Wavenet-B
281,k ɔ ɹ s ə ɹ ə n t,k_ɔ_ɹ_s_ə_ɹ_ə_n_t-en-US-Wavenet-B
284,k ɔ ɹ m ə ɹ ə n t,cormorant-en-US-Wavenet-B
285,k ɔ ɹ b ə ɹ ə n t,k_ɔ_ɹ_b_ə_ɹ_ə_n_t-en-US-Wavenet-B
288,s p l ɪ n t ə ɹ,splinter-en-US-Wavenet-B
289,s k ɹ ɪ n t ə ɹ,s_k_ɹ_ɪ_n_t_ə_ɹ-en-US-Wavenet-B
292,s p l ɪ n t ə ɹ,splinter-en-US-Wavenet-B
293,s t ɹ ɪ n t ə ɹ,s_t_ɹ_ɪ_n_t_ə_ɹ-en-US-Wavenet-B
296,aɪ ɹ ɪ ʃ,irish-en-US-Wavenet-B
297,aɪ ʃ ɪ ʃ,aɪ_ʃ_ɪ_ʃ-en-US-Wavenet-B
300,aɪ ɹ ɪ ʃ,irish-en-US-Wavenet-B
301,aɪ z ɪ ʃ,aɪ_z_ɪ_ʃ-en-US-Wavenet-B
304,d uː k s,dukes-en-US-Wavenet-B
305,d oʊ t s,d_oʊ_t_s-en-US-Wavenet-B
308,d uː k s,dukes-en-US-Wavenet-B
309,d uː t s,d_uː_t_s-en-US-Wavenet-B
312,s ɪ m j ə l eɪ t ɪ d,simulated-en-US-Wavenet-B
313,m ɪ b j ə l eɪ t ɪ d,m_ɪ_b_j_ə_l_eɪ_t_ɪ_d-en-US-Wavenet-B
316,s ɪ m j ə l eɪ t ɪ d,simulated-en-US-Wavenet-B
317,m ɪ ɡ j ə l eɪ t ɪ d,m_ɪ_ɡ_j_ə_l_eɪ_t_ɪ_d-en-US-Wavenet-B
320,s ɪ m j ə l eɪ t ɪ d,simulated-en-US-Wavenet-B
321,m ɪ k j ə l eɪ t ɪ d,m_ɪ_k_j_ə_l_eɪ_t_ɪ_d-en-US-Wavenet-B
324,s ɪ m j ə l eɪ t ɪ d,simulated-en-US-Wavenet-B
325,m ɪ m j ə l eɪ t ɪ d,m_ɪ_m_j_ə_l_eɪ_t_ɪ_d-en-US-Wavenet-B
328,s ɪ m j ə l eɪ t ɪ d,simulated-en-US-Wavenet-B
329,s ɪ k j ə l eɪ t ɪ d,s_ɪ_k_j_ə_l_eɪ_t_ɪ_d-en-US-Wavenet-B
332,s ɪ m j ə l eɪ t ɪ d,simulated-en-US-Wavenet-B
333,s ɪ p ɹ ə l eɪ t ɪ d,s_ɪ_p_ɹ_ə_l_eɪ_t_ɪ_d-en-US-Wavenet-B
336,k ɔ ɹ t ɪ ŋ,courting-en-US-Wavenet-B
337,k ɛ n t ɪ ŋ,k_ɛ_n_t_ɪ_ŋ-en-US-Wavenet-B
340,k ɔ ɹ t ɪ ŋ,courting-en-US-Wavenet-B
341,k ɪ n t ɪ ŋ,k_ɪ_n_t_ɪ_ŋ-en-US-Wavenet-B
344,w uː p,whoop-en-US-Wavenet-B
345,w uː s,w_uː_s-en-US-Wavenet-B
348,w uː p,whoop-en-US-Wavenet-B
349,w aɪ b,w_aɪ_b-en-US-Wavenet-B
352,t ɛ l ɪ ŋ,telling-en-US-Wavenet-B
353,w æ l ɪ ŋ,w_æ_l_ɪ_ŋ-en-US-Wavenet-B
356,t ɛ l ɪ ŋ,telling-en-US-Wavenet-B
357,l ɛ ɹ ɪ ŋ,l_ɛ_ɹ_ɪ_ŋ-en-US-Wavenet-B
360,t ɛ l ɪ ŋ,telling-en-US-Wavenet-B
361,t æ ɹ ɪ ŋ,t_æ_ɹ_ɪ_ŋ-en-US-Wavenet-B
364,t ɛ l ɪ ŋ,telling-en-US-Wavenet-B
365,t æ l ɪ ŋ,t_æ_l_ɪ_ŋ-en-US-Wavenet-B
368,t ɛ l ɪ ŋ,telling-en-US-Wavenet-B
369,l ɛ l ɪ ŋ,l_ɛ_l_ɪ_ŋ-en-US-Wavenet-B
372,t ɛ l ɪ ŋ,telling-en-US-Wavenet-B
373,h æ l ɪ ŋ,h_æ_l_ɪ_ŋ-en-US-Wavenet-B
376,t ʌ f ɪ z,toughies-en-US-Wavenet-B
377,l ʌ b ɪ z,l_ʌ_b_ɪ_z-en-US-Wavenet-B
380,t ʌ f ɪ z,toughies-en-US-Wavenet-B
381,f ʌ f ə z,f_ʌ_f_ə_z-en-US-Wavenet-B
384,t ʌ f ɪ z,toughies-en-US-Wavenet-B
385,f ʌ f ɪ z,f_ʌ_f_ɪ_z-en-US-Wavenet-B
388,t ʌ f ɪ z,toughies-en-US-Wavenet-B
389,t ʌ b ɪ z,t_ʌ_b_ɪ_z-en-US-Wavenet-B
392,aʊ t l aɪ n,outline-en-US-Wavenet-B
393,aʊ t l aɪ d,aʊ_t_l_aɪ_d-en-US-Wavenet-B
396,aʊ t l aɪ n,outline-en-US-Wavenet-B
397,aɪ n l aɪ n,aɪ_n_l_aɪ_n-en-US-Wavenet-B
400,b ɛ k iː,becky-en-US-Wavenet-B
401,ɹ ɛ k iː,ɹ_ɛ_k_iː-en-US-Wavenet-B
404,b ɛ k iː,becky-en-US-Wavenet-B
405,m ɛ t iː,m_ɛ_t_iː-en-US-Wavenet-B
408,b ɛ k iː,becky-en-US-Wavenet-B
409,m ɛ k iː,m_ɛ_k_iː-en-US-Wavenet-B
412,b ɛ k iː,becky-en-US-Wavenet-B
413,p æ k iː,p_æ_k_iː-en-US-Wavenet-B
416,ʃ eɪ m l ə s,shameless-en-US-Wavenet-B
417,ʃ iː v l ə s,ʃ_iː_v_l_ə_s-en-US-Wavenet-B
420,ʃ eɪ m l ə s,shameless-en-US-Wavenet-B
421,ʃ oʊ m l ə s,ʃ_oʊ_m_l_ə_s-en-US-Wavenet-B
424,ʃ eɪ m l ə s,shameless-en-US-Wavenet-B
425,ʃ eɪ v l ə s,ʃ_eɪ_v_l_ə_s-en-US-Wavenet-B
428,ʃ eɪ m l ə s,shameless-en-US-Wavenet-B
429,ʃ uː m l ə s,ʃ_uː_m_l_ə_s-en-US-Wavenet-B
432,ʃ eɪ m l ə s,shameless-en-US-Wavenet-B
433,ʃ uː d l ə s,ʃ_uː_d_l_ə_s-en-US-Wavenet-B
436,ʃ eɪ m l ə s,shameless-en-US-Wavenet-B
437,ʃ uː ɹ l ə s,ʃ_uː_ɹ_l_ə_s-en-US-Wavenet-B
440,k ɑ ɹ b ə n,carbon-en-US-Wavenet-B
441,k ɑ ɹ z ə n,k_ɑ_ɹ_z_ə_n-en-US-Wavenet-B
444,k ɑ ɹ b ə n,carbon-en-US-Wavenet-B
445,k ɑ ɹ ɹ ə n,k_ɑ_ɹ_ɹ_ə_n-en-US-Wavenet-B
448,k ɑ ɹ b ə n,carbon-en-US-Wavenet-B
449,k ɑ ɹ f ə n,k_ɑ_ɹ_f_ə_n-en-US-Wavenet-B
452,k ɑ ɹ b ə n,carbon-en-US-Wavenet-B
453,k ɑ ɹ k ə n,k_ɑ_ɹ_k_ə_n-en-US-Wavenet-B
456,k ɑ ɹ b ə n,carbon-en-US-Wavenet-B
457,k ɑ ɹ n ə n,k_ɑ_ɹ_n_ə_n-en-US-Wavenet-B
460,k ɑ ɹ b ə n,carbon-en-US-Wavenet-B
461,k ɑ ɹ ɡ ə n,k_ɑ_ɹ_ɡ_ə_n-en-US-Wavenet-B
464,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
465,t ɹ æ m ə ɹ ɪ,t_ɹ_æ_m_ə_ɹ_ɪ-en-US-Wavenet-B
468,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
469,s k æ n ə ɹ ɪ,s_k_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
472,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
473,k l æ n ə ɹ ɪ,k_l_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
476,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
477,s t æ n ə ɹ ɪ,s_t_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
480,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
481,ɡ l æ n ə ɹ ɪ,ɡ_l_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
484,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
485,t ɹ æ n ə ɹ ɪ,t_ɹ_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
488,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
489,f l æ n ə ɹ ɪ,f_l_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
492,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
493,d ɹ æ m ə ɹ ɪ,d_ɹ_æ_m_ə_ɹ_ɪ-en-US-Wavenet-B
496,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
497,k ɹ æ m ə ɹ ɪ,k_ɹ_æ_m_ə_ɹ_ɪ-en-US-Wavenet-B
500,ɡ ɹ æ n ə ɹ ɪ,granary-en-US-Wavenet-B
501,k ɹ æ n ə ɹ ɪ,k_ɹ_æ_n_ə_ɹ_ɪ-en-US-Wavenet-B
504,z oʊ n ɪ ŋ,zoning-en-US-Wavenet-B
505,z aɪ l ɪ ŋ,z_aɪ_l_ɪ_ŋ-en-US-Wavenet-B
508,z oʊ n ɪ ŋ,zoning-en-US-Wavenet-B
509,z aɪ s ɪ ŋ,z_aɪ_s_ɪ_ŋ-en-US-Wavenet-B
512,z oʊ n ɪ ŋ,zoning-en-US-Wavenet-B
513,z aɪ d ɪ ŋ,z_aɪ_d_ɪ_ŋ-en-US-Wavenet-B
516,z oʊ n ɪ ŋ,zoning-en-US-Wavenet-B
517,z oʊ z ɪ ŋ,z_oʊ_z_ɪ_ŋ-en-US-Wavenet-B
520,ə n ɹ æ p,unwrap-en-US-Wavenet-B
521,ə n z æ p,ə_n_z_æ_p-en-US-Wavenet-B
524,ə n ɹ æ p,unwrap-en-US-Wavenet-B
525,ə n b ɛ p,ə_n_b_ɛ_p-en-US-Wavenet-B
528,ə n ɹ æ p,unwrap-en-US-Wavenet-B
529,ə n ɹ ɑ p,ə_n_ɹ_ɑ_p-en-US-Wavenet-B
532,ə n ɹ æ p,unwrap-en-US-Wavenet-B
533,ə n h æ p,ə_n_h_æ_p-en-US-Wavenet-B
536,ə n ɹ æ p,unwrap-en-US-Wavenet-B
537,ə n ɹ ɛ p,ə_n_ɹ_ɛ_p-en-US-Wavenet-B
540,ə n ɹ æ p,unwrap-en-US-Wavenet-B
541,ə n b ʌ p,ə_n_b_ʌ_p-en-US-Wavenet-B
544,b eɪ k ə n z,bacon's-en-US-Wavenet-B
545,k eɪ n ə n z,k_eɪ_n_ə_n_z-en-US-Wavenet-B
548,b eɪ k ə n z,bacon's-en-US-Wavenet-B
549,k eɪ l ə n z,k_eɪ_l_ə_n_z-en-US-Wavenet-B
552,b eɪ k ə n z,bacon's-en-US-Wavenet-B
553,k eɪ k ə l z,k_eɪ_k_ə_l_z-en-US-Wavenet-B
556,b eɪ k ə n z,bacon's-en-US-Wavenet-B
557,b eɪ k ə l z,b_eɪ_k_ə_l_z-en-US-Wavenet-B
560,b eɪ k ə n z,bacon's-en-US-Wavenet-B
561,m eɪ k ə n z,m_eɪ_k_ə_n_z-en-US-Wavenet-B
564,b eɪ k ə n z,bacon's-en-US-Wavenet-B
565,k eɪ d ə n z,k_eɪ_d_ə_n_z-en-US-Wavenet-B
568,b eɪ k ə n z,bacon's-en-US-Wavenet-B
569,m eɪ k ə l z,m_eɪ_k_ə_l_z-en-US-Wavenet-B
572,b eɪ k ə n z,bacon's-en-US-Wavenet-B
573,b eɪ l ə l z,b_eɪ_l_ə_l_z-en-US-Wavenet-B
576,b eɪ k ə n z,bacon's-en-US-Wavenet-B
577,k eɪ k ə n z,k_eɪ_k_ə_n_z-en-US-Wavenet-B
580,b eɪ k ə n z,bacon's-en-US-Wavenet-B
581,b eɪ l ə n z,b_eɪ_l_ə_n_z-en-US-Wavenet-B
584,t ɑ l ə ɹ ə n s,tolerance-en-US-Wavenet-B
585,h ɑ l ə ɹ ə n s,h_ɑ_l_ə_ɹ_ə_n_s-en-US-Wavenet-B
588,t ɑ l ə ɹ ə n s,tolerance-en-US-Wavenet-B
589,t ɑ l ə ɹ ə n d,t_ɑ_l_ə_ɹ_ə_n_d-en-US-Wavenet-B
592,t ɑ l ə ɹ ə n s,tolerance-en-US-Wavenet-B
593,t ɑ l ə ɹ ɪ k s,t_ɑ_l_ə_ɹ_ɪ_k_s-en-US-Wavenet-B
596,t ɑ l ə ɹ ə n s,tolerance-en-US-Wavenet-B
597,f ɑ l ə ɹ ə n d,f_ɑ_l_ə_ɹ_ə_n_d-en-US-Wavenet-B
600,t ɑ l ə ɹ ə n s,tolerance-en-US-Wavenet-B
601,t ɑ l ə ɹ ə ɹ d,t_ɑ_l_ə_ɹ_ə_ɹ_d-en-US-Wavenet-B
604,t ɑ l ə ɹ ə n s,tolerance-en-US-Wavenet-B
605,h ɑ l ə ɹ ə n d,h_ɑ_l_ə_ɹ_ə_n_d-en-US-Wavenet-B
608,d ɪ v oʊ t s,devotes-en-US-Wavenet-B
609,d ɪ v oʊ s t,d_ɪ_v_oʊ_s_t-en-US-Wavenet-B
612,d ɪ v oʊ t s,devotes-en-US-Wavenet-B
613,d ɪ v oʊ l z,d_ɪ_v_oʊ_l_z-en-US-Wavenet-B
616,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
617,s k ɪ p ɪ z,s_k_ɪ_p_ɪ_z-en-US-Wavenet-B
620,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
621,f l ɪ d ɪ z,f_l_ɪ_d_ɪ_z-en-US-Wavenet-B
624,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
625,f ɹ ɪ p ɪ z,f_ɹ_ɪ_p_ɪ_z-en-US-Wavenet-B
628,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
629,k l ɪ m ɪ z,k_l_ɪ_m_ɪ_z-en-US-Wavenet-B
632,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
633,s p ɪ p ɪ z,s_p_ɪ_p_ɪ_z-en-US-Wavenet-B
636,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
637,f l ɪ s ɪ z,f_l_ɪ_s_ɪ_z-en-US-Wavenet-B
640,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
641,b l ɪ p ɪ z,b_l_ɪ_p_ɪ_z-en-US-Wavenet-B
644,k l ɪ p ɪ z,clippies-en-US-Wavenet-B
645,f l ɪ p ɪ z,f_l_ɪ_p_ɪ_z-en-US-Wavenet-B
648,ɛ s ɛ n ʃ ə l iː,essentially-en-US-Wavenet-B
649,ɛ p ɛ k ʃ ə l iː,ɛ_p_ɛ_k_ʃ_ə_l_iː-en-US-Wavenet-B
652,ɛ s ɛ n ʃ ə l iː,essentially-en-US-Wavenet-B
653,ɛ s ɛ n v ə l iː,ɛ_s_ɛ_n_v_ə_l_iː-en-US-Wavenet-B
656,ɛ s ɛ n ʃ ə l iː,essentially-en-US-Wavenet-B
657,ɛ s ɛ k ʃ ə l iː,ɛ_s_ɛ_k_ʃ_ə_l_iː-en-US-Wavenet-B
660,ɛ s ɛ n ʃ ə l iː,essentially-en-US-Wavenet-B
661,ɛ s ɪ n ʃ ə l iː,ɛ_s_ɪ_n_ʃ_ə_l_iː-en-US-Wavenet-B
664,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
665,k æ t ə l ɛ θ,k_æ_t_ə_l_ɛ_θ-en-US-Wavenet-B
668,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
